,productID,brandID,attribute1,attribute2,attribute3,attribute4,clickVolume,avgOriginalUnitPrice,avgFinalUnitPrice,ma14SalesVolume,weekday,meanAge,gender,meanEducation,maritalStatus,plus,meanPurchasePower,meanUserLevel,meanCityLevel
531,57,14,4.0,100.0,3,14.896217833650788,251.0,199.1822310974499,95.62960588869166,14.357142857142858,1,28.263475241133094,0.06689806892319076,3.2030958302673107,0.4757755628442595,0.2774851108925755,2.4077878812007962,2.7713288716035573,2.138474327113764
532,30,17,4.0,100.0,8,12.771214241092656,879.0,198.84789729905395,39.61842131594945,16.714285714285715,6,26.337888868336133,0.18101894748579336,3.2418410118060335,0.3073933155495816,0.2694651966532866,2.38233593818749,2.338812731739206,2.180116672762033
533,2,29,3.0,60.0,10,5.03381046853632,947.0,81.96742250655822,76.45303307838496,20.142857142857142,5,29.230329153000657,0.3227395689988921,2.611241912649555,0.6190838526923259,0.11665776223349603,2.1709060953462864,3.9009327459833503,1.8786956756273583
534,35,36,3.0,60.0,5,10.868715164443321,127.0,79.08129443987437,47.1533938274482,1.9285714285714286,4,35.171275036069986,0.0,2.516966332106555,0.5233601244562994,0.5291546753101108,2.0985322180431756,2.006224710556417,2.4698008596008854
535,44,12,3.0,100.0,2,48.10945126942341,4431.0,76.29303920219031,70.49956004324346,221.57142857142858,1,28.959050092493573,0.17091198051224918,2.9157932597688663,0.41533298356218545,0.17744188237217456,2.2439263782375853,2.86204483627005,2.326526821095285
536,72,18,2.0,40.0,6,4.065942247286208,1525.0,19.59491723366935,14.301815150826371,2.9285714285714284,3,28.820677983544357,0.5378321326705242,3.0241763604511545,0.26726782933202226,0.1673785938187036,2.519502295190753,2.531018548288881,2.6227357111970906
537,50,9,3.0,50.0,4,12.31780038609259,640.0,250.54115093646908,248.03907192418674,5.5,6,32.96323408122335,0.17065122969614663,3.2452966967240844,0.6820969204838739,0.23222777148114887,2.0465187783902827,2.7896459888675396,2.1858553336942337
538,77,38,3.0,100.0,7,8.183204283675417,1019.0,180.0467184035805,128.19199238442448,28.142857142857142,3,29.354915465019758,0.0698415901378091,2.946957453171192,0.45811521611592465,0.21741030683877977,2.22485875389066,2.3991989712819137,1.5425963983342332
539,50,9,3.0,50.0,2,16.26773806837883,518.0,250.3665174560993,224.8024008720824,11.785714285714286,1,40.59729903971372,0.5757411105345062,3.466523695978385,0.5976553147297251,0.0,2.010647344701672,3.035665093733883,2.3906838169043474
540,60,11,3.0,100.0,2,155.0686816846826,5761.0,139.4539879362367,84.2049960016701,171.07142857142858,6,35.04648889263345,0.22344280519333018,3.029324480061742,0.6449381214891989,0.2568393256449201,2.38258255448442,2.852211684914674,2.1559714629637234
541,31,6,3.0,100.0,2,18.95836183845528,827.0,178.35296786407963,128.18636562358287,17.0,6,31.65162841207349,0.35656063946655003,2.9760792035657726,0.764876615217159,0.336573289003342,2.135232943041808,2.7756533931520804,2.1181738432915775
542,41,15,3.0,100.0,6,3.184176742535142,134.0,78.58172358163002,55.36693325115606,13.071428571428571,6,25.262466769589427,0.03854703511166638,2.5141283059528217,0.48633298671807984,0.0,2.034343087017718,1.9537724733486024,3.0125281733230236
543,67,3,3.0,60.0,2,5.3611302999738495,123.0,59.39432484769552,52.036203833094476,5.785714285714286,3,39.46903108057732,1.058604625779543,4.004192830875452,1.0023301570151135,0.0,1.96291832434844,7.09986000474045,0.9348076585457282
544,8,31,2.0,60.0,12,18.90945372512255,111.0,161.60477926351294,159.98635510023928,1.6428571428571428,2,30.047985156594148,0.03308030691294022,2.9597343178013693,0.9468332524571856,0.8834127336313702,1.9369307610989055,1.9838141452598064,2.020935558105789
545,54,11,2.0,60.0,10,6.375119911192504,1050.0,90.61572384310587,70.735825250123,36.214285714285715,3,36.216829344838075,0.2646264258224539,2.408966098709839,0.6507410002848277,0.1018958807183769,2.2887157066579293,1.787373413190542,3.3456188993001503
546,45,3,3.0,60.0,1,57.167735662979894,93.0,68.22904410260394,50.42304507576183,2.7857142857142856,6,40.55112511661697,0.014066439397108405,4.007668198738079,0.989169038387512,0.0,2.9895897125117656,4.026321964335945,1.9068564849023173
547,12,11,2.0,70.0,3,10.599782995505647,1494.0,38.588364980131296,27.675751710032472,26.0,2,36.0029276799484,0.39242854355350365,3.0635347269764948,0.6221020986290136,0.17395943072722886,2.149480285754632,2.7756950949003305,2.299386533117699
548,12,11,2.0,70.0,1,20.299696059967943,260.0,39.013215432932775,28.09215188014136,23.785714285714285,1,34.11425316774385,0.0,2.781570926180976,0.6679036546614058,0.12510345375383392,2.378192748870808,2.8949444663623707,2.0113241266926773
549,56,26,3.0,60.0,8,10.473579537405392,547.0,99.18405263132469,36.84428202494124,7.714285714285714,7,29.805673954584055,0.060407745307433355,2.644903777806008,0.2898815597160266,0.0419288854142439,2.4110145020811213,2.465039606802137,2.8558925352128433
550,44,12,3.0,100.0,9,40.99639395910172,7224.0,77.29704694817545,53.484361002645606,200.42857142857142,4,28.842687304539968,0.2501736945558588,2.9979853725521526,0.45607881421366975,0.32520755031551296,2.2943082235295345,2.769136430747601,2.440106443380077
551,20,6,3.0,100.0,1,3.207593641001147,470.0,59.05158029998819,54.36025391263852,54.857142857142854,5,32.14873002806677,0.1743710889873089,3.235873958005783,0.6695801827379808,0.44903485044131464,2.1066315066914494,2.647675560386778,1.8940494994796004
552,34,14,3.0,60.0,6,2.9387391577462694,218.0,139.29295780724647,92.50259519334303,2.2857142857142856,6,40.217574924614006,0.0,3.0691857532410984,1.0643013648299895,0.08775139482221318,1.962801073881871,2.944759430436333,0.9243643214458092
553,38,33,3.0,100.0,1,6.317655054036326,78.0,195.47852142647636,193.39422540811967,1.3571428571428572,7,36.05538222631696,0.5387948703508169,2.508572176118599,0.6006188761553795,0.508314207092099,1.9769381875662828,3.4821194661665813,2.49034520619493
554,23,20,3.0,60.0,1,4.329547324590886,201.0,200.48462508315077,173.78351894465925,4.142857142857143,1,43.54485488076444,0.41764935236006556,3.2699713825291403,0.6853076755022403,0.40236207960667647,2.258088440246867,2.698815937623349,1.4466751292053484
555,80,35,3.0,70.0,1,2.2344117097658738,105.0,68.5551661626323,42.18781161049409,9.071428571428571,1,30.250255101007603,0.0,3.0219465213036147,0.0,0.04673244134725357,2.982154783874744,2.0749627132216246,2.045431501642458
556,27,19,3.0,60.0,5,3.2373909624745716,165.0,118.32126047398002,98.00341432605504,14.142857142857142,1,29.676989592869017,0.07231503245177777,3.3239165239575885,0.32475034836399835,0.08967485351449668,2.0628644362302464,2.6493978734855674,2.162746759220654
557,49,2,3.0,70.0,9,4.960571341045323,64.0,238.90706146531377,228.0590354651979,0.7142857142857143,5,39.775026594782865,0.9842778246227674,3.9196152184635835,1.045318704233554,0.9790428063088232,2.033711573813012,3.905841449417516,2.106278570148585
558,10,13,3.0,100.0,10,10.511159108655118,447.0,167.8948120621694,135.22940009255888,19.357142857142858,3,30.123849973824786,0.35938123695725144,2.376160739206603,0.3562437622232379,0.043633387791882444,1.9620822724845257,1.8342866508911138,2.2048300808362176
559,31,6,3.0,100.0,2,11.69951093302679,320.0,178.2956120735882,127.47185247714755,13.357142857142858,3,32.74516287851261,0.6331497519832237,3.559038646188686,0.6140180528625071,0.7050521664081572,2.0289489373180114,4.061017931978064,2.028576024576033
560,31,6,3.0,100.0,6,26.243504349026953,505.0,178.92625435547353,128.93478504598232,21.642857142857142,6,30.322080874828924,0.1598532293777438,3.3061255619500702,0.7858272312169141,0.26104005294217186,2.521195602737981,2.9478150949889455,2.261575701025308
561,8,31,2.0,60.0,1,3.096668558524802,74.0,160.8867273504175,133.4501092167504,1.4285714285714286,5,50.162461861953766,0.05097030143121817,2.0372059070595996,0.01477365642979548,0.028144109352435772,1.0230769873394805,2.9508671317461044,3.051727636623232
562,67,3,3.0,60.0,6,2.107484872267663,205.0,66.88642625702875,62.10978088503148,7.214285714285714,7,28.440683503050977,0.2676126877455234,3.008588892698419,0.42909112347436223,0.2138696845570709,2.5992367136453574,2.9484361496441513,2.541683580816855
563,72,18,2.0,40.0,1,81.69232264418547,877.0,19.453649611467917,16.262673574898535,49.214285714285715,2,32.10853441380992,0.6281406144219807,3.066195714312192,0.6526639517262837,0.37364119343858265,2.2631458326049185,3.2106490994171937,2.304829003028643
564,54,11,2.0,60.0,1,5.341979820866382,2365.0,88.29387893902741,63.87446580125374,40.357142857142854,2,36.86542298191591,0.26116129259808923,2.8878089531256106,0.5845366016699934,0.20163926234344168,2.2140675369797895,2.5697718319896445,2.689440207683764
565,3,28,3.0,100.0,22,18.180135124012782,9519.0,297.25836256459075,236.71458885057018,390.92857142857144,2,34.053093364119434,0.40218822265530557,3.1283713192698808,0.45004022021153,0.3883396663071168,2.2534662749008985,2.907762940210359,1.9638414577181444
566,3,28,3.0,100.0,3,7.076814125944509,12342.0,295.4112389666775,213.52676589563313,412.42857142857144,4,30.099210090806185,0.2703338874402058,3.137471479054327,0.42319909655491933,0.2797963273352808,2.1241702171462973,2.927637287425168,2.213299043132065
567,42,23,3.0,80.0,2,5.44631114718104,518.0,245.5446393890552,220.66256976651644,3.7142857142857144,7,37.97598446497714,0.0,3.0166513200570595,0.5618979498003114,0.13461419023182136,2.002875894190836,3.219851010243566,1.840891906905329
568,42,23,3.0,80.0,4,9.24846094581549,362.0,245.27019948579508,199.62014019300733,7.428571428571429,4,36.72669932888559,0.34256704821977907,3.406985395738384,0.6492214708706544,0.382395119556917,2.257464007213469,3.314013706720236,1.43362548478321
569,2,29,3.0,60.0,6,15.596947709927017,1104.0,97.11158843212623,97.29046156203084,17.714285714285715,6,27.76625757640419,0.4976417035823904,2.525408562589011,0.3821716918884296,0.0422782038190294,2.380850562711558,3.018328777532875,2.9565332085011047
570,74,25,3.0,60.0,1,8.68434279420008,772.0,165.901939923173,115.73882346665201,11.428571428571429,2,38.62507679428752,0.1441516727654834,3.04994354983854,0.7181737416052992,0.2856363038824836,2.1772585394320774,2.5706891735706483,1.5951148079890123
571,53,3,3.0,60.0,3,6.142138818943306,309.0,69.2293885504918,58.423302198563846,5.571428571428571,3,30.96885194469827,0.3557166609002325,3.1193552902834103,0.4679912283750137,0.3230109525566265,2.1571822133403913,2.890046588901591,2.098973768347342
572,11,3,3.0,50.0,3,3.1398302414562376,1202.0,65.42627542851879,43.534914547547736,33.0,3,30.14684959107018,0.16085712361374993,3.0682938240834647,0.4885759857244147,0.11583472789967941,2.396239172335308,2.7693631546947857,1.9438000254287287
573,8,31,2.0,60.0,11,9.885773037080295,76.0,160.0572067556237,82.02289005745358,3.2857142857142856,5,24.601971341311213,0.5208524716621872,3.04467393638818,0.0,0.5327513877219466,2.062178955555731,2.9848167178287897,1.8997504100169915
574,77,38,3.0,100.0,4,68.49417683708128,277.0,179.51136723485763,157.15580991943565,10.571428571428571,7,26.321811883719022,0.0,3.426510970235093,0.3538578396080009,0.37671766120803757,1.9139064743912422,3.405337479567652,1.6096812565506666
575,35,36,3.0,60.0,1,4.963842530033972,59.0,78.85310631782234,47.279085716996335,1.4285714285714286,5,20.072452075273745,0.0202045529827475,2.001345298721464,0.017559511625314352,0.05259593696931746,2.023413434977366,2.1023709205873673,3.008543869755947
576,8,31,2.0,60.0,13,14.568412499524669,236.0,161.91971559820436,96.75454559024826,5.142857142857143,3,38.88872224992274,0.18016763962105675,3.0173383938153635,0.237287447069935,0.6751608316938915,2.0092217444271787,3.388331680078952,1.9781681430050198
577,20,6,3.0,100.0,2,2.061970113131256,608.0,59.68530718515445,52.969759260652275,26.857142857142858,2,30.906849687098823,0.30835651625930827,3.2206124275932444,0.7392923492807746,0.24291127172446728,2.1836485032769173,3.137152418614388,2.2599260599347772
578,50,9,3.0,50.0,10,2.866712439942436,240.0,249.66275223163015,249.670638027628,5.857142857142857,7,29.239990771366102,0.0,3.587964152214523,0.336247256033069,0.04583607846763807,2.3139793750064244,3.6685297982599234,1.6953724126908218
579,18,30,4.0,80.0,2,2.950696499433526,136.0,191.0143376029308,146.40306604299593,0.8571428571428571,5,41.338405819888614,0.0,3.0756227568172068,0.0025777732897883823,0.0,1.9768666542761266,3.0106987434364556,3.9627282420599323
580,77,38,3.0,100.0,5,5.66257475404645,193.0,179.9196906966283,168.19138256877088,5.0,6,22.869537012260373,0.0,3.020378538549393,0.33723628154263885,0.0,3.018317758485999,1.7150274559503074,2.964907616876521
581,4,29,4.0,100.0,17,73.13514953886373,285.0,90.02543907575298,88.97634976052272,30.785714285714285,4,29.61037081345808,0.5071393192379525,2.5146804831580196,0.28959515108055106,0.2721490522175195,2.178411392007922,1.971017346760689,2.3203744953742165
582,47,30,4.0,100.0,12,5.337853963633487,126.0,191.059919385411,167.87123723317458,1.2857142857142858,3,30.618298494469602,0.0,3.9929213536306576,1.0262072605082837,1.1130314314830914,2.014064361540622,3.993900296691624,1.9868119730965481
583,31,6,3.0,100.0,1,4.146749444660322,1309.0,177.08207555100554,127.78434421532036,18.857142857142858,2,32.92206510033005,0.4770361756771741,3.246000813110895,0.6852717989842345,0.5134839966812642,2.15758129598862,3.173073282856755,2.012257097552504
584,58,27,3.0,60.0,11,3.819863560680083,84.0,107.92518367845544,83.26453444441208,1.2857142857142858,4,33.360731034476984,0.33200025089448804,3.350004326307075,0.6312237854823092,0.3770354884407893,1.9651609829511445,3.9458318744734613,1.6267408895838902
585,59,34,2.0,60.0,3,4.799947723311242,54.0,431.0503287678863,430.091011884714,1.8571428571428572,7,20.046309914856053,0.08099070308172233,3.012669253840293,0.0,0.0,1.9617384603846821,2.9559283025244123,1.9900006449741638
586,2,29,3.0,60.0,1,43.104783192477996,2584.0,99.62825175098567,42.35153735356956,46.714285714285715,4,29.285699312703873,0.35285339751323036,3.1256287210030105,0.5053852802123462,0.39488693767822336,2.349000963515692,2.780737638381606,2.2384600341506355
587,52,4,3.0,80.0,4,2.5145562041064085,334.0,139.14397425729,116.59186510607255,2.357142857142857,5,28.325557169690146,0.18897444711770134,2.5666744929404253,0.15819275264724914,0.13619882639119557,2.709483013983963,1.8443461757530408,3.135928363430638
588,2,29,3.0,60.0,3,18.406660869394376,765.0,101.09121655135831,49.43221357865703,53.142857142857146,6,34.01852190893684,0.14599463076003855,3.2307039999605505,0.48270247240102426,0.42856580109243353,2.454379383347737,3.0961076284658033,2.139105457530281
589,24,26,3.0,40.0,2,3.023807643385607,96.0,80.2469560966354,57.89814721179091,2.357142857142857,2,23.684036113972684,0.0,2.949590242868855,0.34630514118182165,0.0,2.3482308260669127,1.2991490497482656,1.095109050978282
590,20,6,3.0,100.0,1,4.6995821358273995,437.0,59.220726320548366,54.74309756099625,32.214285714285715,5,32.75523051055822,0.2794572405816879,3.115203670531061,0.7545336532855477,0.0,2.2375700759556185,2.6800065879490287,2.0961726553271056
591,72,18,2.0,40.0,7,2.4407889571691874,1389.0,20.43619603188611,19.20341522789062,37.57142857142857,7,31.14741176051584,0.5734111075020009,2.846757318314532,0.43756355956675796,0.3737404107861829,2.4389458840568405,2.661159020205421,2.6421258788767386
592,22,29,3.0,100.0,1,17.473073659090712,588.0,69.86450856334906,66.44824873262613,13.214285714285714,7,37.47176547061576,0.15784598767137398,3.0086970816492635,0.4309963616397097,0.15672501464261,2.4318692722585005,2.3833438960169655,1.9308061999322468
593,27,19,3.0,60.0,3,1.650324759713592,276.0,117.92043968002481,87.91214586922098,16.571428571428573,1,29.039213414179457,0.4011683291591686,3.3416253651359034,0.6135904599969537,0.5356319982958122,2.2248137062267648,3.1578341507982985,2.20276252858923
594,71,6,3.0,100.0,3,2.0590936983543857,461.0,149.9098994762255,128.3935058478349,4.642857142857143,6,30.43743574445009,0.5082847271551865,3.0786884998141177,0.8239304894847632,0.20248578626783229,2.4094120048414602,2.265425990501724,1.9805066454102955
595,2,29,3.0,60.0,1,24.149943041943,1454.0,98.84426044778108,50.76896721235812,51.642857142857146,5,32.25364936731825,0.3542153761837691,3.2812490043235303,0.4740093251021082,0.25540393297517194,2.3420090341372695,3.0823841525643636,1.7243822089854028
596,50,9,3.0,50.0,3,26.452762377740004,910.0,250.6687869894554,210.81547861409265,11.428571428571429,5,30.809518228141663,0.16473251717176607,3.373434081859556,0.5587417535871122,0.15772421456459385,2.3029995302616446,3.051072534373643,1.7650796057417961
597,71,6,3.0,100.0,6,8.454941567983795,161.0,149.72106795630526,128.25234692995002,4.785714285714286,6,29.557080975083522,0.26137034857548636,1.9857782858998159,1.0190421534320446,0.1725351463725528,1.8981180161807016,2.210822650089771,1.7413056276605552
598,71,6,3.0,100.0,5,14.579319149971528,346.0,148.86062087183473,129.24416061367617,4.142857142857143,5,32.63224055097258,0.3803200183918616,2.8924006642719764,0.4872071123750875,0.5517384604634615,2.27180552021862,3.249200343213365,2.183473118930434
599,2,29,3.0,60.0,3,8.832791612415079,765.0,99.75316188653986,52.83883570182431,51.785714285714285,1,28.61280521140495,0.27050023590083955,3.2899157863147783,0.27183537717511114,0.25078871100211847,2.2307932451695054,2.82593222693394,2.116472679745244
600,30,17,4.0,100.0,2,17.589382458174313,3065.0,198.4222226197227,40.81890174709321,60.42857142857143,3,26.92711428901246,0.08190474619557976,2.9820047713847,0.3523929014943344,0.2725366766203118,2.3496720410234073,2.2383649907489525,2.066627723511469
601,13,41,4.0,100.0,3,21.322273468602713,265.0,188.85147069609422,101.90212246573071,4.214285714285714,1,37.40484299313338,0.11422602903950307,3.1798169168309807,0.9187284990228088,0.24946453588334927,2.18622104490131,2.772705512334689,1.9480491689764927
602,74,25,3.0,60.0,3,2.393828540085029,279.0,165.488866862105,116.1102295982828,8.642857142857142,6,36.6402374552796,0.12648818404138895,3.1690578821981634,0.8376528743119912,0.5349059462640753,2.057779561677664,3.1417331959170287,1.7264303787278037
603,41,15,3.0,100.0,4,6.369359178465912,162.0,79.82037490590766,79.42077919798096,5.928571428571429,3,30.247868918469855,0.0,2.993866637808798,0.05453208939851955,0.00027784144308069634,1.953180103415206,1.9642934628342201,2.973617648485353
604,60,11,3.0,100.0,1,5.679045373987196,939.0,149.06719243250794,97.86952466206334,52.5,7,34.30938869621255,0.384300864506397,2.932422449830246,0.7329634889179796,0.06946860799400276,2.095552752024729,2.5338039064575577,1.7340619790341343
605,19,24,3.0,60.0,5,8.59315750736894,62.0,139.78696127429018,127.38114129441746,0.6428571428571429,2,50.68642118500175,0.9706118332843411,2.9249230507259005,0.9422105522753998,0.5596075016142106,2.5347368800613244,2.4822868038465584,2.8957353099701053
606,60,11,3.0,100.0,3,69.4883287536859,2638.0,139.79881564059505,80.63479239796189,186.85714285714286,5,33.87247893473843,0.12815638171707827,3.1929162677584126,0.5240431411573906,0.3047802984873497,2.190116329689667,2.7506800668241715,2.0995202376937456
607,72,18,2.0,40.0,1,8.93147999706079,595.0,20.87559801572287,18.028753293507872,52.714285714285715,5,32.69819179836044,0.5270684150543394,2.8220934759590253,0.42066464570744694,0.2493931408130004,2.39842242819869,2.4453334971195706,2.4055622658203992
608,58,27,3.0,60.0,15,3.2968447617683436,61.0,108.21235896875952,60.24842339328277,18.0,6,30.097543931246886,0.04214034810827436,3.5047436106801846,0.5382697094169779,0.0,2.476220030135338,3.983055479514357,2.5574481447251927
609,24,26,3.0,40.0,5,35.30206016208515,483.0,80.27451161064874,57.51207530722196,3.642857142857143,4,29.97430529586597,0.14437664334559083,3.0619672172529246,0.7735456580124308,0.0,2.56133713059802,1.7329875933318768,1.9915323222769716
610,13,41,4.0,100.0,10,7.379803886038911,227.0,188.92989077409987,149.68287676013992,5.357142857142857,1,42.795058341641564,0.765716516127642,3.190858112930218,0.793042755658253,0.0,2.5597479976732127,3.4358510258688626,2.246547357690542
611,23,20,3.0,60.0,1,1.5536804377537679,546.0,200.55858636651652,180.5413320777506,4.571428571428571,1,41.576933074279616,0.44538383567313256,3.5465711914150826,1.091546879156195,0.37513845645328014,2.2818305299338517,3.2136534042300187,2.396395990796307
612,31,6,3.0,100.0,9,2.723803794027863,422.0,175.5282881553842,127.84626989548453,11.0,6,34.984177320303246,0.31556334532888486,3.0219050342920757,0.6654554578631383,0.158895165313106,2.283707648774943,3.5826801526667316,2.2699547272067933
613,23,20,3.0,60.0,5,5.783764691561708,297.0,200.2826699218329,199.82330534540293,7.642857142857143,2,37.772108465992545,0.27923121816292873,2.9696345128779744,0.4645709276443397,0.2704671056345371,2.252202033147826,3.207090086092758,1.7673073522775136
614,80,35,3.0,70.0,1,10.97199245794989,556.0,67.90839922267473,56.29347913582545,20.285714285714285,7,32.50915883024913,0.3350234356176141,2.9568491876867773,0.5189593072078154,0.1538772795409187,2.1959287794329945,2.5210017216553355,2.142076519909907
615,44,12,3.0,100.0,6,3.7557628272005728,2387.0,77.49526051569633,58.27238272797653,220.35714285714286,5,28.25378672085076,0.2270171722673936,2.999218062071939,0.39799601251061567,0.2389226807887192,2.1909926909318598,2.9702431402182747,2.2303859080131514
616,76,13,2.0,70.0,11,15.738693616928302,848.0,78.72745001864631,56.37472262643431,74.0,6,33.82016548776535,0.053503568026589496,2.92054315326545,0.5868346222700928,0.19114763717136207,2.6053471095519094,2.2812307180507108,1.9766028462968073
617,6,39,2.0,60.0,4,37.40917041965742,41.0,49.16418189173451,40.70405999015199,3.2142857142857144,2,35.372483697110056,0.42091890493049405,2.1067193418928847,1.0333654534134458,0.0,1.960189761275433,2.045544930380357,3.9973032360234773
618,41,15,3.0,100.0,4,0.6487333645331907,355.0,78.34954141850957,67.69439653907708,13.642857142857142,4,26.48054528697467,0.6273721466637545,3.1009403659076504,0.20154822305089085,0.0,2.1591444820982715,2.436427389417724,1.9522930224476918
619,8,31,2.0,60.0,16,7.6359232520164335,51.0,160.77515844990424,120.93427592628882,0.5,3,30.126609127932415,0.0002395477866234598,2.9296212609880685,0.8606635688964284,0.0005430091088418908,2.9812258779493823,1.9422331596287368,2.0900007856545524
620,22,29,3.0,100.0,6,14.257482814267131,219.0,70.97070317170503,60.20623467698818,7.571428571428571,7,33.17604622938059,0.3126405280380043,2.5962268231445504,0.0,0.2813536675660825,2.3794916829595887,2.2731475462784427,2.6359335514105764
621,35,36,3.0,60.0,1,4.52846834769841,81.0,79.50456493642446,30.88049266214507,2.7857142857142856,1,32.51963836553599,0.14282907646258758,3.1939409273341117,0.24235739433583942,0.4102964527396736,2.471410777311738,2.000756642521471,2.3448961156982633
622,66,20,4.0,100.0,1,46.9607468144038,411.0,210.34385682906293,171.51160957901936,14.142857142857142,1,35.375392328911865,0.009250984019981081,3.0386571114543806,0.2037835135959536,0.12845290729912207,2.270573921172693,3.1810972011803753,2.653817531201898
623,78,36,3.0,60.0,1,32.77993963288386,211.0,79.34461065512806,58.73895769132737,0.6428571428571429,6,20.1206127937038,0.0,1.9707838450277226,0.9888662731423822,0.01828576687056878,3.010258647011178,1.9506630003727468,2.9868764947409496
624,57,14,4.0,100.0,10,1.1881917111592017,550.0,199.032933822086,97.27488307105412,16.714285714285715,2,27.796288704303105,0.3601675666478793,3.1668908841973247,0.48872196958587044,0.29391170395004435,2.2194160733941164,2.157010509163513,2.4784964993390037
625,11,3,3.0,50.0,7,8.78235331211868,1072.0,64.80491696842671,50.540840350753456,23.357142857142858,2,27.80884537502299,0.10113027216371413,3.0436219441637458,0.5041748110192632,0.1964694511626211,2.5456905650830453,2.900313990906082,2.0990876415831865
626,17,29,2.0,50.0,7,6.961726165363973,762.0,70.67951231520155,58.61912274387326,57.0,1,27.926112637315175,0.28614526309687355,2.724744917712884,0.056344522836966796,0.011431455220106952,2.3961553136093245,1.805189978252522,2.4429143263135793
627,65,16,3.0,90.0,5,23.11420885414045,6297.0,85.43974533466715,68.18102873317518,139.64285714285714,3,33.65513100957583,0.20660941085478213,2.5864676354499694,0.48483266411754666,0.0798903078524868,2.4053382330494064,1.9370457520498354,2.6796564561281406
628,47,30,4.0,100.0,3,3.9804557763818025,101.0,191.36906225149997,184.14360269760425,1.9285714285714286,5,37.23131742235732,0.0,2.9895197846187083,0.9966903093974386,0.0,1.9476507563631795,2.3518297600942435,1.2427102449037717
629,33,25,3.0,100.0,11,89.92922770345824,1028.0,126.56987645380536,109.85231359815633,6.071428571428571,2,37.24749510900367,0.17231938536493022,3.1745934058600644,0.5828250989610154,0.22055290385259285,2.2426331383822578,2.0261171240590086,2.449822504217732
630,8,31,2.0,60.0,5,4.065996835931258,208.0,153.98525273224996,90.74808212993632,3.357142857142857,5,40.018454927981715,0.059266225493895146,3.263483101962268,0.5832060481214698,0.21434360303463715,2.033983201989828,4.492956279139567,2.005236967854926
631,3,28,3.0,100.0,2,0.753731397823753,22896.0,297.2299304612841,225.66037613484212,276.0,1,31.49309439129874,0.3223510675107787,3.0206526002931686,0.5548248420140723,0.24787927159839462,2.119281583273159,2.891459564704046,2.18045696901487
632,30,17,4.0,100.0,2,30.890222340985407,2219.0,197.936964432674,41.03619749351894,49.285714285714285,2,29.618138375282193,0.13382595279371187,2.8809318851175933,0.43523734137519515,0.27691066898783523,2.227861732006973,2.430245238383902,2.0466682697948824
633,34,14,3.0,60.0,7,11.794640428747737,197.0,139.57540651536917,109.35388562102446,9.928571428571429,7,30.71890264027944,0.2884534039728567,3.0009217570854294,0.311210660276796,0.0,1.931352698641658,2.675166499348988,1.2551344604834735
634,4,29,4.0,100.0,9,26.313959990369494,1511.0,89.45187869266174,37.29416124198307,35.714285714285715,5,31.550580183391247,0.29407131748273885,3.152196418400079,0.5799409247388451,0.3667897308236795,2.3455044659699102,2.7463027974418406,2.252377935121632
635,34,14,3.0,60.0,5,5.27540432741422,308.0,138.3398457198349,71.07627944231488,18.5,2,32.34370608418747,0.08369939452135881,3.40414114989921,0.5565801373106144,0.18869927461186872,2.0621468697226115,2.7411076459183272,1.9525026701808108
636,69,29,3.0,60.0,7,2.481454383876106,977.0,80.11276097137,39.99344147702005,36.214285714285715,6,33.08496372428006,0.434770585100273,3.4842695864984803,0.7994211790919117,0.5765313018655733,2.106026136260326,3.137229827582188,1.997648494383848
637,42,23,3.0,80.0,2,3.7974800941742286,145.0,244.67140148706847,225.06704936239456,3.5714285714285716,7,44.70093733091125,0.5788464123229444,3.9449957069392227,1.0606261983609158,0.4953126714266324,2.0230770943581313,3.7371011601270934,1.6545852220935486
638,77,38,3.0,100.0,7,2.527029909260982,474.0,179.80423907929438,171.3201134592737,11.0,6,23.35023112975246,0.009175813512063766,2.675620025325182,0.526065803144659,0.13171985045145657,1.9509372493301673,2.0415524489667756,2.2245363864403016
639,35,36,3.0,60.0,2,6.364212112708076,85.0,79.52252442017893,66.15601755206843,0.9285714285714286,7,26.450885717861777,0.687567002070635,2.992594265081359,0.34762762100182987,0.3000340557217616,2.407583119711934,2.636013194880783,1.9898601399481508
640,35,36,3.0,60.0,5,15.333429553202496,79.0,78.65761956526441,58.984504971119954,2.4285714285714284,2,28.297999699742288,0.0,2.7682242533829893,0.047524500923089505,0.027627230373146114,2.298021892085354,1.7528197447480882,3.0106299077384673
641,22,29,3.0,100.0,12,2.929105397019096,744.0,70.53400016659425,59.77365951119857,9.642857142857142,2,30.85239175605237,0.3375843435288732,3.2157678165764843,0.5874319779556004,0.19255189306642412,2.1126276513678413,2.41580014157658,1.5645783174119392
642,69,29,3.0,60.0,3,11.015846620621483,1007.0,79.74945589592276,43.659628238101426,46.42857142857143,7,32.73672718875075,0.1009419613334483,2.8871624323505953,0.8364416246754123,0.38789082061638913,2.4719390353701707,2.5354525191672557,2.929376460927365
643,13,41,4.0,100.0,3,16.292729297004776,407.0,188.85459462023775,106.73724497383117,5.0,2,20.044096867871435,1.075165955403219,2.982538785356698,0.0,0.0,1.9756971526858873,2.0195870104219322,2.9485622300461922
644,65,16,3.0,90.0,5,45.71531091620104,13506.0,85.15106112157386,65.81670135826107,105.5,2,34.461445238152535,0.20506533224424822,2.703549259681288,0.6944369682868456,0.04493808322714908,2.232878802898204,2.1696991274310995,2.4947940221153146
