,productID,brandID,attribute1,attribute2,attribute3,attribute4,clickVolume,avgOriginalUnitPrice,avgFinalUnitPrice,ma14SalesVolume,weekday,meanAge,gender,meanEducation,maritalStatus,plus,meanPurchasePower,meanUserLevel,meanCityLevel,sales,inventory
502,67,3,3.0,60.0,1,5.06550581492308,362.0,68.91987386691692,57.936914801834725,6.785714285714286,4,28.34041740682908,0.2510390870404402,3.3133770630132946,0.5412315094987533,0.2520208160834583,2.533656753738273,2.890003515517097,2.074936687286417,13.0,14.0
503,66,20,4.0,100.0,6,6.5254373940423935,284.0,210.11913374326363,203.12129857204533,7.0,6,36.00942067106646,0.4065950852922488,3.0420451453488893,0.3128746819986496,0.3189961303906716,2.6254950858347392,2.3357571473783376,2.000009832879753,7.0,8.0
504,20,6,3.0,100.0,1,2.4459954212251778,484.0,58.44124769052077,54.33780830299367,24.357142857142858,5,30.71137962900715,0.1483833385203671,2.8165710592598625,0.3534587869369773,0.1812697924414283,2.5942146344359296,2.7172282469727445,2.17487238122933,22.0,22.0
505,50,9,3.0,50.0,10,59.660354182766575,876.0,249.3345416355937,249.88601490636623,11.571428571428571,2,30.32782897128157,0.0,3.171393372603966,0.3290116010499531,0.0,1.9974794349386928,2.3170119029687397,1.4714240798520215,7.0,7.0
506,26,13,2.0,40.0,1,6.4637761074226505,572.0,60.34487668848802,57.588696082416085,10.642857142857142,6,30.56945536347042,0.4115059057714251,2.422290226073726,0.4946098471634407,0.2170116216037094,1.9857783439782537,2.461275899065104,2.588907085049689,8.0,8.0
507,18,30,4.0,80.0,1,10.262566217756646,76.0,190.87975255875148,181.45295825464248,2.7857142857142856,1,24.08398386319752,0.0,2.52533543842602,0.4802998190589285,0.014298989451075,2.033819701866494,2.97043665422196,3.4280475236402967,1.0,2.0
508,60,11,3.0,100.0,2,18.58170672061487,2491.0,149.41539283318446,85.35810621731918,51.71428571428572,2,33.25692927544188,0.2162197626072372,3.019028433799844,0.4334557214659881,0.1419149126861886,2.3310866701706616,2.628292759300449,2.1818642097805223,83.0,83.0
509,72,18,2.0,40.0,2,3.97686678004386,730.0,19.94957103979393,14.64236930973271,2.857142857142857,3,31.497476158646997,0.5415634528597908,2.965459486175036,0.4448221992976884,0.4953991246486746,2.2560802723541133,2.946656916217381,3.4002822572224134,14.0,14.0
510,53,3,3.0,60.0,3,2.1347366090541806,97.0,68.82681373941112,59.605071861021386,7.714285714285714,3,19.742025412717105,0.9658151016807328,3.0680746985625187,0.0,0.484953686001213,2.016743504823651,2.5385710732290385,3.987379098327117,2.0,2.0
511,10,13,3.0,100.0,1,4.320635531151875,1283.0,166.71311926137048,136.11327026516898,16.857142857142858,4,30.16410269985133,0.3926226381367076,2.853796135970916,0.4122022766079266,0.2570447030945749,2.1736775153103745,2.52683655749312,2.127465711322401,24.0,25.0
512,67,3,3.0,60.0,2,6.725740135688118,311.0,66.52540247598566,55.96937093705816,8.214285714285714,4,24.720213063025696,0.2259428659404266,2.993892863001602,0.5219424433182256,0.4221848410421848,2.166357529886279,3.665670441806302,2.767066762817091,13.0,14.0
513,11,3,3.0,50.0,7,36.63357507816219,1126.0,65.0670783760372,50.0936622409366,25.857142857142858,5,27.333150302146414,0.1992870715478091,2.967701371122172,0.3341991986982293,0.0754342932536108,2.2383570500687737,2.558906892571449,2.352501002629478,36.0,37.0
514,58,27,3.0,60.0,4,17.783055246421036,75.0,108.04833775368115,55.92177680489936,15.142857142857142,7,32.77281557755015,0.6182249404893311,3.265264416630482,1.051945013987236,0.6550882111898848,2.0627983908609377,3.007934078522609,3.031018502161289,3.0,4.0
515,46,29,2.0,50.0,2,23.650260553879757,2369.0,68.74289181061492,59.56815603555437,37.285714285714285,5,29.853254270020123,0.3692455583309262,2.8908234414991445,0.3168166703719902,0.1000004971215035,2.4086327890837755,2.546989310925096,2.4351620543519736,45.0,46.0
516,67,3,3.0,60.0,8,7.766133313146257,238.0,68.70181237656365,57.81104993989549,5.928571428571429,3,36.07780218085445,0.3566882047799708,2.9781248247380017,0.3021424492805012,0.1719167531363257,2.4232606521080435,3.467079512844797,2.803217180767664,9.0,10.0
517,13,41,4.0,100.0,14,5.246424241986751,449.0,188.98012764277496,135.15821360002903,3.928571428571429,5,32.6099327298034,0.4747162389457136,3.200995231005251,0.5453386740144596,0.5560852567528953,2.380233821087732,3.698367699439725,1.942152434411288,9.0,9.0
518,59,34,2.0,60.0,16,8.298163908924426,132.0,410.0043568901182,407.87356258861536,1.7857142857142858,6,40.23104735639187,0.0702032666796404,3.043694217622603,0.0146708082312809,0.0140828688255345,2.4329707321487475,5.947236917334942,1.0119036707111777,3.0,3.0
519,42,23,3.0,80.0,3,5.62887064393422,165.0,245.80831088931924,189.68122769785035,8.5,6,30.35206336367377,0.0343995695719297,4.040885333705016,0.9194564541477088,1.0909036159774508,2.019325559514005,3.971542346765877,1.902102439696292,1.0,2.0
520,23,20,3.0,60.0,6,6.584387509151475,150.0,199.9165668134699,199.51624648679103,8.285714285714286,7,30.677323208452265,0.1979234256773588,3.647000873037113,0.5803350042854691,1.014834423636568,2.1328883693576484,3.0326636002107428,2.703422486291232,4.0,4.0
521,80,35,3.0,70.0,8,30.08262325541682,1148.0,68.57034327713176,36.77491279894759,6.571428571428571,2,33.36249453831089,0.3048417296011469,3.091511265725522,0.5550038781588108,0.3248099360524298,2.250541623374056,2.598744345128742,2.185240995684962,42.0,42.0
522,24,26,3.0,40.0,1,9.893712995957063,51.0,80.3924364095545,58.97575677086843,6.0,3,33.0043127702581,0.2652431016672438,2.2408564416207053,0.0,0.0,3.058608745264757,0.9555510767875266,3.73405538300876,1.0,2.0
523,23,20,3.0,60.0,2,4.834505596462847,215.0,199.4158958293212,200.5967591078226,3.857142857142857,6,35.21206253012296,0.0,2.929757202202493,1.0287854449428944,0.031394599492216,1.9682206347400064,3.949313529665076,1.6771427569256967,1.0,2.0
524,34,14,3.0,60.0,4,54.41508398647391,380.0,139.19586577228864,88.03301140315831,1.9285714285714288,4,33.73503759638549,0.0,3.377732083106484,0.7493123618636807,0.052156754112696,2.042834393469588,1.9137622641704235,1.916856216306592,3.0,4.0
525,66,20,4.0,100.0,2,3.992159930091433,907.0,209.4904580775087,182.4052225367185,14.214285714285714,1,44.867926389636814,0.0625826952393715,3.093571720579281,0.695321242276521,0.0756446695804336,2.119130476846351,3.751500378041402,1.9794446730840247,11.0,12.0
526,2,29,3.0,60.0,4,16.12438414915092,435.0,89.9672323216555,90.58906445894807,17.642857142857142,6,36.94157856329428,0.6625709424468159,2.599734269262361,0.6657203413645169,0.026798391203719,1.9414080250253385,5.525162503968258,1.565838772670739,4.0,5.0
527,38,33,3.0,100.0,6,1.8146082537805728,273.0,195.31078157920345,174.9303115629681,7.285714285714286,2,35.40909317598194,0.5953207916119339,3.028517548635363,0.6380485231025144,0.6549470292680994,1.9725663356723584,3.327465519583858,1.5627820049400576,5.0,5.0
528,8,31,2.0,60.0,1,3.421573646146502,103.0,160.54902445593825,153.16659899285415,1.0714285714285714,7,39.29350043042901,0.0008478913890021,3.5416305121535,0.969464563723714,0.4664925471435172,1.9991280834377017,2.559806227538215,3.557939962631812,2.0,2.0
529,72,18,2.0,40.0,3,5.891673821517818,835.0,20.07809153308708,16.00480709194203,42.785714285714285,4,31.34889337756037,0.5744921949249574,2.8896988246028936,0.4805535118856658,0.2430107912781034,2.458898993471533,2.5334684322306043,2.189452542109009,39.0,39.0
530,11,3,3.0,50.0,8,8.028764258703243,1494.0,65.84944155554206,48.4736166283987,24.0,5,27.304367356188703,0.1045896115052359,2.8942467433201515,0.2358857730685251,0.1166044968061308,2.340620190347781,1.9021638995434171,2.278946235962052,58.0,58.0
531,57,14,4.0,100.0,3,14.896217833650788,251.0,199.1822310974499,95.62960588869166,14.357142857142858,1,28.263475241133094,0.0668980689231907,3.2030958302673107,0.4757755628442595,0.2774851108925755,2.407787881200796,2.7713288716035573,2.138474327113764,7.0,7.0
532,30,17,4.0,100.0,8,12.771214241092656,879.0,198.84789729905395,39.61842131594945,16.714285714285715,6,26.337888868336133,0.1810189474857933,3.241841011806033,0.3073933155495816,0.2694651966532866,2.38233593818749,2.338812731739206,2.180116672762033,40.0,41.0
533,2,29,3.0,60.0,10,5.03381046853632,947.0,81.96742250655822,76.45303307838496,20.142857142857142,5,29.230329153000657,0.3227395689988921,2.611241912649555,0.6190838526923259,0.116657762233496,2.1709060953462864,3.9009327459833503,1.8786956756273585,29.0,30.0
534,35,36,3.0,60.0,5,10.86871516444332,127.0,79.08129443987437,47.1533938274482,1.9285714285714288,4,35.171275036069986,0.0,2.516966332106555,0.5233601244562994,0.5291546753101108,2.098532218043176,2.006224710556417,2.4698008596008854,3.0,3.0
535,44,12,3.0,100.0,2,48.10945126942341,4431.0,76.29303920219031,70.49956004324346,221.57142857142856,1,28.959050092493573,0.1709119805122491,2.9157932597688663,0.4153329835621854,0.1774418823721745,2.2439263782375853,2.86204483627005,2.326526821095285,134.0,134.0
536,72,18,2.0,40.0,6,4.065942247286208,1525.0,19.59491723366935,14.301815150826371,2.9285714285714284,3,28.82067798354436,0.5378321326705242,3.0241763604511545,0.2672678293320222,0.1673785938187036,2.519502295190753,2.531018548288881,2.6227357111970906,47.0,48.0
537,50,9,3.0,50.0,4,12.31780038609259,640.0,250.54115093646908,248.03907192418677,5.5,6,32.96323408122335,0.1706512296961466,3.2452966967240844,0.6820969204838739,0.2322277714811488,2.0465187783902827,2.78964598886754,2.1858553336942337,8.0,8.0
538,77,38,3.0,100.0,7,8.183204283675417,1019.0,180.0467184035805,128.19199238442448,28.142857142857142,3,29.35491546501976,0.0698415901378091,2.946957453171192,0.4581152161159246,0.2174103068387797,2.22485875389066,2.3991989712819137,1.5425963983342332,22.0,23.0
539,50,9,3.0,50.0,2,16.26773806837883,518.0,250.3665174560993,224.8024008720824,11.785714285714286,1,40.59729903971372,0.5757411105345062,3.466523695978385,0.5976553147297251,0.0,2.010647344701672,3.035665093733883,2.3906838169043474,4.0,4.0
540,60,11,3.0,100.0,2,155.0686816846826,5761.0,139.4539879362367,84.2049960016701,171.07142857142858,6,35.04648889263345,0.2234428051933301,3.029324480061742,0.6449381214891989,0.2568393256449201,2.38258255448442,2.852211684914674,2.1559714629637234,188.0,189.0
541,31,6,3.0,100.0,2,18.95836183845528,827.0,178.35296786407963,128.18636562358287,17.0,6,31.65162841207349,0.35656063946655,2.9760792035657726,0.764876615217159,0.336573289003342,2.135232943041808,2.7756533931520804,2.118173843291577,21.0,21.0
542,41,15,3.0,100.0,6,3.184176742535142,134.0,78.58172358163002,55.36693325115606,13.071428571428571,6,25.262466769589427,0.0385470351116663,2.5141283059528217,0.4863329867180798,0.0,2.034343087017718,1.9537724733486024,3.012528173323024,2.0,2.0
543,67,3,3.0,60.0,2,5.3611302999738495,123.0,59.39432484769552,52.03620383309448,5.785714285714286,3,39.46903108057732,1.058604625779543,4.004192830875452,1.0023301570151135,0.0,1.96291832434844,7.09986000474045,0.9348076585457282,3.0,3.0
544,8,31,2.0,60.0,12,18.90945372512255,111.0,161.60477926351294,159.98635510023928,1.6428571428571428,2,30.047985156594148,0.0330803069129402,2.9597343178013693,0.9468332524571856,0.8834127336313702,1.9369307610989053,1.9838141452598064,2.020935558105789,1.0,1.0
545,54,11,2.0,60.0,10,6.375119911192504,1050.0,90.61572384310588,70.735825250123,36.21428571428572,3,36.21682934483808,0.2646264258224539,2.408966098709839,0.6507410002848277,0.1018958807183769,2.2887157066579293,1.787373413190542,3.3456188993001503,25.0,26.0
546,45,3,3.0,60.0,1,57.16773566297989,93.0,68.22904410260394,50.42304507576183,2.7857142857142856,6,40.55112511661697,0.0140664393971084,4.007668198738079,0.989169038387512,0.0,2.9895897125117656,4.026321964335945,1.9068564849023173,2.0,2.0
547,12,11,2.0,70.0,3,10.599782995505649,1494.0,38.588364980131296,27.675751710032472,26.0,2,36.0029276799484,0.3924285435535036,3.0635347269764948,0.6221020986290136,0.1739594307272288,2.149480285754632,2.7756950949003305,2.299386533117699,76.0,76.0
548,12,11,2.0,70.0,1,20.299696059967943,260.0,39.013215432932775,28.09215188014136,23.785714285714285,1,34.11425316774385,0.0,2.781570926180976,0.6679036546614058,0.1251034537538339,2.378192748870808,2.8949444663623707,2.0113241266926773,10.0,10.0
549,56,26,3.0,60.0,8,10.473579537405392,547.0,99.18405263132468,36.84428202494124,7.714285714285714,7,29.80567395458405,0.0604077453074333,2.644903777806008,0.2898815597160266,0.0419288854142439,2.4110145020811213,2.465039606802137,2.8558925352128437,17.0,18.0
550,44,12,3.0,100.0,9,40.99639395910172,7224.0,77.29704694817545,53.484361002645606,200.42857142857144,4,28.842687304539968,0.2501736945558588,2.9979853725521526,0.4560788142136697,0.3252075503155129,2.2943082235295345,2.769136430747601,2.440106443380077,282.0,282.0
551,20,6,3.0,100.0,1,3.207593641001147,470.0,59.05158029998819,54.36025391263852,54.85714285714285,5,32.14873002806677,0.1743710889873089,3.235873958005783,0.6695801827379808,0.4490348504413146,2.1066315066914494,2.647675560386778,1.8940494994796004,21.0,22.0
552,34,14,3.0,60.0,6,2.9387391577462694,218.0,139.29295780724647,92.50259519334304,2.2857142857142856,6,40.217574924614006,0.0,3.0691857532410984,1.0643013648299895,0.0877513948222131,1.962801073881871,2.944759430436333,0.9243643214458092,2.0,2.0
553,38,33,3.0,100.0,1,6.317655054036326,78.0,195.4785214264764,193.39422540811967,1.3571428571428572,7,36.05538222631696,0.5387948703508169,2.508572176118599,0.6006188761553795,0.508314207092099,1.9769381875662828,3.4821194661665813,2.49034520619493,4.0,4.0
554,23,20,3.0,60.0,1,4.329547324590886,201.0,200.4846250831508,173.78351894465925,4.142857142857143,1,43.54485488076444,0.4176493523600655,3.2699713825291403,0.6853076755022403,0.4023620796066764,2.258088440246867,2.698815937623349,1.4466751292053484,7.0,7.0
555,80,35,3.0,70.0,1,2.2344117097658738,105.0,68.5551661626323,42.18781161049409,9.071428571428571,1,30.250255101007603,0.0,3.0219465213036147,0.0,0.0467324413472535,2.982154783874744,2.0749627132216246,2.045431501642458,2.0,2.0
556,27,19,3.0,60.0,5,3.237390962474572,165.0,118.32126047398002,98.00341432605504,14.142857142857142,1,29.676989592869017,0.0723150324517777,3.3239165239575885,0.3247503483639983,0.0896748535144966,2.0628644362302464,2.6493978734855674,2.162746759220654,4.0,5.0
557,49,2,3.0,70.0,9,4.960571341045323,64.0,238.90706146531377,228.0590354651979,0.7142857142857143,5,39.77502659478287,0.9842778246227674,3.919615218463584,1.045318704233554,0.9790428063088232,2.033711573813012,3.905841449417516,2.106278570148585,1.0,2.0
558,10,13,3.0,100.0,10,10.511159108655118,447.0,167.8948120621694,135.22940009255888,19.357142857142858,3,30.123849973824782,0.3593812369572514,2.376160739206603,0.3562437622232379,0.0436333877918824,1.9620822724845255,1.8342866508911135,2.2048300808362176,4.0,5.0
559,31,6,3.0,100.0,2,11.69951093302679,320.0,178.2956120735882,127.47185247714756,13.357142857142858,3,32.74516287851261,0.6331497519832237,3.559038646188686,0.6140180528625071,0.7050521664081572,2.0289489373180114,4.061017931978064,2.028576024576033,7.0,7.0
560,31,6,3.0,100.0,6,26.243504349026956,505.0,178.92625435547353,128.93478504598232,21.642857142857142,6,30.322080874828924,0.1598532293777438,3.3061255619500702,0.7858272312169141,0.2610400529421718,2.521195602737981,2.947815094988945,2.261575701025308,11.0,12.0
561,8,31,2.0,60.0,1,3.096668558524802,74.0,160.8867273504175,133.4501092167504,1.4285714285714286,5,50.162461861953766,0.0509703014312181,2.0372059070596,0.0147736564297954,0.0281441093524357,1.0230769873394805,2.9508671317461044,3.051727636623232,1.0,1.0
562,67,3,3.0,60.0,6,2.107484872267663,205.0,66.88642625702875,62.10978088503148,7.214285714285714,7,28.440683503050977,0.2676126877455234,3.008588892698419,0.4290911234743622,0.2138696845570709,2.5992367136453574,2.948436149644152,2.541683580816855,8.0,8.0
563,72,18,2.0,40.0,1,81.69232264418547,877.0,19.45364961146792,16.262673574898535,49.21428571428572,2,32.10853441380992,0.6281406144219807,3.066195714312192,0.6526639517262837,0.3736411934385826,2.2631458326049185,3.2106490994171937,2.304829003028643,32.0,32.0
564,54,11,2.0,60.0,1,5.341979820866382,2365.0,88.29387893902741,63.87446580125374,40.35714285714285,2,36.86542298191591,0.2611612925980892,2.8878089531256106,0.5845366016699934,0.2016392623434416,2.214067536979789,2.5697718319896445,2.689440207683764,88.0,88.0
565,3,28,3.0,100.0,22,18.180135124012786,9519.0,297.25836256459075,236.71458885057015,390.9285714285714,2,34.053093364119434,0.4021882226553055,3.1283713192698808,0.45004022021153,0.3883396663071168,2.2534662749008985,2.907762940210359,1.9638414577181444,239.0,239.0
566,3,28,3.0,100.0,3,7.076814125944509,12342.0,295.4112389666775,213.52676589563316,412.4285714285714,4,30.099210090806185,0.2703338874402058,3.137471479054327,0.4231990965549193,0.2797963273352808,2.1241702171462973,2.927637287425168,2.213299043132065,341.0,341.0
567,42,23,3.0,80.0,2,5.44631114718104,518.0,245.5446393890552,220.66256976651644,3.7142857142857135,7,37.97598446497714,0.0,3.0166513200570595,0.5618979498003114,0.1346141902318213,2.002875894190836,3.219851010243566,1.840891906905329,7.0,8.0
568,42,23,3.0,80.0,4,9.24846094581549,362.0,245.27019948579508,199.62014019300733,7.428571428571429,4,36.72669932888559,0.342567048219779,3.406985395738384,0.6492214708706544,0.382395119556917,2.257464007213469,3.314013706720236,1.43362548478321,10.0,10.0
569,2,29,3.0,60.0,6,15.596947709927017,1104.0,97.11158843212624,97.29046156203084,17.714285714285715,6,27.76625757640419,0.4976417035823904,2.525408562589011,0.3821716918884296,0.0422782038190294,2.380850562711558,3.018328777532875,2.9565332085011047,12.0,12.0
570,74,25,3.0,60.0,1,8.68434279420008,772.0,165.901939923173,115.738823466652,11.428571428571429,2,38.62507679428752,0.1441516727654834,3.04994354983854,0.7181737416052992,0.2856363038824836,2.1772585394320774,2.5706891735706483,1.5951148079890125,16.0,16.0
571,53,3,3.0,60.0,3,6.142138818943306,309.0,69.2293885504918,58.423302198563846,5.571428571428571,3,30.96885194469827,0.3557166609002325,3.1193552902834103,0.4679912283750137,0.3230109525566265,2.1571822133403917,2.890046588901591,2.098973768347342,10.0,10.0
572,11,3,3.0,50.0,3,3.1398302414562376,1202.0,65.42627542851879,43.534914547547736,33.0,3,30.14684959107018,0.1608571236137499,3.0682938240834647,0.4885759857244147,0.1158347278996794,2.396239172335308,2.7693631546947857,1.9438000254287289,46.0,46.0
573,8,31,2.0,60.0,11,9.885773037080297,76.0,160.0572067556237,82.02289005745358,3.2857142857142856,5,24.601971341311213,0.5208524716621872,3.04467393638818,0.0,0.5327513877219466,2.062178955555731,2.9848167178287897,1.8997504100169915,2.0,2.0
574,77,38,3.0,100.0,4,68.49417683708128,277.0,179.51136723485763,157.15580991943563,10.571428571428571,7,26.321811883719025,0.0,3.426510970235093,0.3538578396080009,0.3767176612080375,1.9139064743912424,3.405337479567652,1.6096812565506666,6.0,7.0
575,35,36,3.0,60.0,1,4.963842530033972,59.0,78.85310631782234,47.279085716996335,1.4285714285714286,5,20.072452075273745,0.0202045529827475,2.001345298721464,0.0175595116253143,0.0525959369693174,2.023413434977366,2.1023709205873677,3.008543869755947,1.0,2.0
576,8,31,2.0,60.0,13,14.568412499524667,236.0,161.91971559820436,96.75454559024826,5.142857142857143,3,38.88872224992274,0.1801676396210567,3.0173383938153635,0.237287447069935,0.6751608316938915,2.0092217444271787,3.388331680078952,1.97816814300502,5.0,5.0
577,20,6,3.0,100.0,2,2.061970113131256,608.0,59.68530718515445,52.96975926065228,26.857142857142858,2,30.906849687098823,0.3083565162593082,3.2206124275932444,0.7392923492807746,0.2429112717244672,2.1836485032769173,3.137152418614388,2.259926059934777,33.0,34.0
578,50,9,3.0,50.0,10,2.866712439942436,240.0,249.66275223163012,249.670638027628,5.857142857142857,7,29.239990771366102,0.0,3.587964152214523,0.336247256033069,0.045836078467638,2.3139793750064244,3.668529798259923,1.6953724126908218,4.0,5.0
579,18,30,4.0,80.0,2,2.950696499433526,136.0,191.0143376029308,146.40306604299593,0.8571428571428571,5,41.33840581988861,0.0,3.0756227568172068,0.0025777732897883,0.0,1.9768666542761264,3.010698743436456,3.962728242059932,1.0,2.0
580,77,38,3.0,100.0,5,5.66257475404645,193.0,179.9196906966283,168.19138256877088,5.0,6,22.869537012260373,0.0,3.020378538549393,0.3372362815426388,0.0,3.018317758485999,1.7150274559503074,2.964907616876521,4.0,5.0
581,4,29,4.0,100.0,17,73.13514953886373,285.0,90.02543907575298,88.97634976052272,30.785714285714285,4,29.61037081345808,0.5071393192379525,2.51468048315802,0.289595151080551,0.2721490522175195,2.178411392007922,1.971017346760689,2.3203744953742165,7.0,7.0
582,47,30,4.0,100.0,12,5.337853963633487,126.0,191.059919385411,167.87123723317458,1.2857142857142858,3,30.6182984944696,0.0,3.9929213536306576,1.0262072605082837,1.1130314314830914,2.014064361540622,3.993900296691624,1.986811973096548,2.0,2.0
583,31,6,3.0,100.0,1,4.146749444660322,1309.0,177.08207555100554,127.78434421532036,18.857142857142858,2,32.92206510033005,0.4770361756771741,3.246000813110895,0.6852717989842345,0.5134839966812642,2.15758129598862,3.173073282856755,2.012257097552504,26.0,26.0
584,58,27,3.0,60.0,11,3.819863560680083,84.0,107.92518367845544,83.26453444441208,1.2857142857142858,4,33.360731034476984,0.332000250894488,3.350004326307075,0.6312237854823092,0.3770354884407893,1.9651609829511445,3.945831874473461,1.6267408895838902,5.0,5.0
585,59,34,2.0,60.0,3,4.799947723311242,54.0,431.0503287678863,430.091011884714,1.8571428571428568,7,20.046309914856053,0.0809907030817223,3.012669253840293,0.0,0.0,1.961738460384682,2.9559283025244123,1.990000644974164,1.0,1.0
586,2,29,3.0,60.0,1,43.104783192478,2584.0,99.62825175098568,42.35153735356956,46.71428571428572,4,29.285699312703876,0.3528533975132303,3.1256287210030105,0.5053852802123462,0.3948869376782233,2.349000963515692,2.780737638381606,2.2384600341506355,141.0,141.0
587,52,4,3.0,80.0,4,2.5145562041064085,334.0,139.14397425729,116.59186510607256,2.357142857142857,5,28.325557169690143,0.1889744471177013,2.5666744929404253,0.1581927526472491,0.1361988263911955,2.709483013983963,1.8443461757530408,3.135928363430638,8.0,8.0
588,2,29,3.0,60.0,3,18.406660869394376,765.0,101.09121655135831,49.43221357865703,53.142857142857146,6,34.01852190893684,0.1459946307600385,3.2307039999605505,0.4827024724010242,0.4285658010924335,2.454379383347737,3.096107628465804,2.139105457530281,31.0,31.0
589,24,26,3.0,40.0,2,3.023807643385607,96.0,80.2469560966354,57.89814721179091,2.357142857142857,2,23.684036113972684,0.0,2.949590242868855,0.3463051411818216,0.0,2.3482308260669127,1.2991490497482656,1.095109050978282,2.0,3.0
590,20,6,3.0,100.0,1,4.6995821358274,437.0,59.220726320548366,54.74309756099625,32.214285714285715,5,32.75523051055822,0.2794572405816879,3.115203670531061,0.7545336532855477,0.0,2.2375700759556185,2.6800065879490287,2.0961726553271056,14.0,14.0
591,72,18,2.0,40.0,7,2.4407889571691874,1389.0,20.43619603188611,19.20341522789062,37.57142857142857,7,31.14741176051584,0.5734111075020009,2.846757318314532,0.4375635595667579,0.3737404107861829,2.4389458840568405,2.661159020205421,2.6421258788767386,68.0,68.0
592,22,29,3.0,100.0,1,17.473073659090712,588.0,69.86450856334906,66.44824873262613,13.214285714285714,7,37.47176547061576,0.1578459876713739,3.0086970816492635,0.4309963616397097,0.15672501464261,2.4318692722585005,2.383343896016965,1.9308061999322468,15.0,15.0
593,27,19,3.0,60.0,3,1.650324759713592,276.0,117.9204396800248,87.91214586922098,16.571428571428573,1,29.039213414179457,0.4011683291591686,3.341625365135904,0.6135904599969537,0.5356319982958122,2.2248137062267648,3.1578341507982985,2.20276252858923,7.0,7.0
594,71,6,3.0,100.0,3,2.0590936983543857,461.0,149.9098994762255,128.3935058478349,4.642857142857143,6,30.43743574445009,0.5082847271551865,3.0786884998141177,0.8239304894847632,0.2024857862678322,2.40941200484146,2.265425990501724,1.9805066454102955,10.0,10.0
595,2,29,3.0,60.0,1,24.149943041943,1454.0,98.84426044778108,50.76896721235812,51.642857142857146,5,32.25364936731825,0.3542153761837691,3.2812490043235303,0.4740093251021082,0.2554039329751719,2.342009034137269,3.082384152564364,1.7243822089854028,56.0,57.0
596,50,9,3.0,50.0,3,26.452762377740004,910.0,250.6687869894554,210.81547861409263,11.428571428571429,5,30.809518228141663,0.164732517171766,3.373434081859556,0.5587417535871122,0.1577242145645938,2.3029995302616446,3.051072534373643,1.765079605741796,18.0,18.0
597,71,6,3.0,100.0,6,8.454941567983795,161.0,149.72106795630526,128.25234692995002,4.785714285714286,6,29.55708097508352,0.2613703485754863,1.985778285899816,1.0190421534320446,0.1725351463725528,1.8981180161807016,2.210822650089771,1.7413056276605552,2.0,3.0
598,71,6,3.0,100.0,5,14.579319149971528,346.0,148.86062087183473,129.24416061367617,4.142857142857143,5,32.63224055097258,0.3803200183918616,2.8924006642719764,0.4872071123750875,0.5517384604634615,2.27180552021862,3.249200343213365,2.183473118930434,7.0,7.0
599,2,29,3.0,60.0,3,8.832791612415079,765.0,99.75316188653986,52.83883570182431,51.785714285714285,1,28.61280521140495,0.2705002359008395,3.2899157863147783,0.2718353771751111,0.2507887110021184,2.2307932451695054,2.82593222693394,2.116472679745244,29.0,30.0
600,30,17,4.0,100.0,2,17.589382458174313,3065.0,198.4222226197227,40.81890174709321,60.42857142857143,3,26.92711428901246,0.0819047461955797,2.9820047713847,0.3523929014943344,0.2725366766203118,2.3496720410234078,2.2383649907489525,2.066627723511469,85.0,85.0
601,13,41,4.0,100.0,3,21.322273468602717,265.0,188.85147069609425,101.90212246573071,4.214285714285714,1,37.40484299313338,0.114226029039503,3.1798169168309807,0.9187284990228088,0.2494645358833492,2.18622104490131,2.772705512334689,1.9480491689764927,5.0,6.0
602,74,25,3.0,60.0,3,2.393828540085029,279.0,165.488866862105,116.1102295982828,8.642857142857142,6,36.6402374552796,0.1264881840413889,3.1690578821981634,0.8376528743119912,0.5349059462640753,2.057779561677664,3.1417331959170287,1.7264303787278037,9.0,9.0
603,41,15,3.0,100.0,4,6.369359178465912,162.0,79.82037490590766,79.42077919798096,5.928571428571429,3,30.24786891846985,0.0,2.993866637808798,0.0545320893985195,0.0002778414430806,1.953180103415206,1.96429346283422,2.973617648485353,2.0,2.0
604,60,11,3.0,100.0,1,5.679045373987196,939.0,149.06719243250794,97.86952466206334,52.5,7,34.30938869621255,0.384300864506397,2.932422449830246,0.7329634889179796,0.0694686079940027,2.095552752024729,2.5338039064575577,1.7340619790341345,29.0,30.0
605,19,24,3.0,60.0,5,8.59315750736894,62.0,139.78696127429018,127.38114129441746,0.6428571428571429,2,50.68642118500175,0.9706118332843412,2.9249230507259005,0.9422105522753998,0.5596075016142106,2.5347368800613244,2.4822868038465584,2.8957353099701053,1.0,2.0
606,60,11,3.0,100.0,3,69.4883287536859,2638.0,139.79881564059505,80.63479239796189,186.8571428571429,5,33.87247893473843,0.1281563817170782,3.1929162677584126,0.5240431411573906,0.3047802984873497,2.190116329689667,2.7506800668241715,2.0995202376937456,94.0,94.0
607,72,18,2.0,40.0,1,8.93147999706079,595.0,20.87559801572287,18.028753293507872,52.71428571428572,5,32.69819179836044,0.5270684150543394,2.8220934759590253,0.4206646457074469,0.2493931408130004,2.39842242819869,2.4453334971195706,2.4055622658203992,23.0,23.0
608,58,27,3.0,60.0,15,3.296844761768344,61.0,108.21235896875952,60.24842339328277,18.0,6,30.09754393124689,0.0421403481082743,3.5047436106801846,0.5382697094169779,0.0,2.476220030135338,3.983055479514357,2.5574481447251927,4.0,4.0
